overall_sale_shows
"500 000,00"
"550 000,00"
"600 000,00"
"650 000,00"
"700 000,00"
"750 000,00"
"800 000,00"
"850 000,00"
"900 000,00"
"950 000,00"
"1 000 000,00"
"1 050 000,00"
"1 100 000,00"
"1 150 000,00"
"1 200 000,00"
"1 250 000,00"
"1 300 000,00"
"1 350 000,00"
"1 400 000,00"
"1 450 000,00"
"1 500 000,00"
"1 550 000,00"
"1 600 000,00"
"1 650 000,00"
"1 700 000,00"
"1 750 000,00"
"1 800 000,00"
"1 850 000,00"
"1 900 000,00"
"1 950 000,00"
"2 000 000,00"
"2 050 000,00"
"2 100 000,00"
"2 150 000,00"
"2 200 000,00"
"2 250 000,00"
"2 300 000,00"
"2 350 000,00"
"2 400 000,00"
"2 450 000,00"
"2 500 000,00"
"2 550 000,00"
"2 600 000,00"
"2 650 000,00"
"2 700 000,00"
"2 750 000,00"
"2 800 000,00"
"2 850 000,00"
"2 900 000,00"
"2 950 000,00"
"3 000 000,00"
